Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.3506493506493506,0,0,0,1,0.3333333333333333,0.3597553663508814,0.5379218175743401,0,0,0.6666666666666667,0.5416666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.1199184554502938,0.4574841296358168,4,0,0.0,0.0416666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.7835497835497836,1,0,0,1,0.0,0.7233481232761723,0.6389074507183428,4,0,0.0,0.5416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2207792207792208,1,1,1,1,0.0,0.3147859455570212,0.4939024390243902,4,0,0.3333333333333333,0.625,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,1,1,0.0,0.1074469360834632,0.1061643835616438,4,0,0.0,0.5625,0.0571428571428571,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4660894660894661,0,0,0,0,0.0,0.2848063316944477,0.3481456732375543,4,0,0.3333333333333333,0.5625,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,1,1,0.6666666666666666,0.4731382659791341,0.636151019044437,4,0,1.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,1,0,0,0,0.0,0.1888086101451013,0.2442365519545606,4,1,0.3333333333333333,0.8125,0.6857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,0,0,0,0.6666666666666666,0.1498980693128672,0.2099899766120948,4,0,1.0,0.375,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,0,1,1,1,0.0,0.808550185873606,0.9516371533578348,0,0,0.3333333333333333,0.6875,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,0,1,0.3333333333333333,0.2125434704401007,0.4534747744737721,4,0,0.6666666666666667,0.5,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4516594516594516,0,0,1,1,0.0,0.1798776831754407,0.2679585699966588,0,1,0.0,0.1458333333333332,0.2571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4227994227994227,0,0,0,1,0.0,0.5846024703201823,0.5117774807885065,4,0,0.3333333333333333,0.3125,0.5142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.264069264069264,0,0,1,0,0.0,0.1792780908981892,0.2780654861343133,4,1,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.2997961386257345,0.4284998329435349,4,0,0.3333333333333333,0.6041666666666665,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7113997113997114,0,0,1,0,0.0,0.5087540472478715,0.3577514199799532,4,0,0.3333333333333333,0.25,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.6666666666666666,0.6563856577527282,0.6393250918810558,0,0,0.3333333333333333,0.6041666666666665,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.3291761602110564,0.4432008018710324,4,0,0.3333333333333333,0.6458333333333333,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.9278499278499276,1,1,1,0,0.0,0.4197145940760283,0.4197293685265619,0,1,0.3333333333333333,0.1875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.4553303753447655,0.863013698630137,0,1,0.3333333333333333,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.4731382659791341,0.4234046107584363,4,0,0.0,0.5833333333333333,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.5195287204700805,0.4094553959238222,0,0,0.3333333333333333,0.7708333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,1,0.6666666666666666,0.0899388415877203,0.4234046107584363,4,0,1.0,0.25,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.4949494949494949,1,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,1,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.4197145940760283,0.3660207150016705,4,1,0.6666666666666667,0.625,0.8285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,1,0,0,0,0.0,0.1079266099052644,0.160541262946876,4,1,0.0,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.7113997113997114,0,0,1,1,0.3333333333333333,0.7848063316944478,0.923655195456064,0,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.3781508574169564,0.5088539926495155,4,1,0.3333333333333333,0.2291666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,1,0,1,0.3333333333333333,0.3964504137186713,0.5396759104577348,0,0,0.6666666666666667,0.4791666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.3381400647559659,0.4234046107584363,4,0,0.6666666666666667,0.5416666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,0,0.3333333333333333,0.269816524763161,0.4665887069829603,4,0,0.6666666666666667,0.125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,0,1,0,0.0,0.2856457608825998,0.9515536251252924,4,1,0.3333333333333333,0.375,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.4909461566135027,0.4807049782826594,4,1,0.0,0.6875,0.1428571428571428,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.4949494949494949,0,1,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.2708333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.5670995670995671,0,0,0,1,0.6666666666666666,0.5083103489627053,0.4574841296358168,0,1,1.0,0.375,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.3147859455570212,0.6204477113264284,4,0,0.3333333333333333,0.125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,0,0.3333333333333333,0.5087540472478715,0.5410123621784163,0,1,0.6666666666666667,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,1,0,0.0,0.1498980693128672,0.2099899766120948,4,0,0.0,0.0208333333333333,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.9422799422799422,0,1,0,1,0.0,0.8467292241275933,0.9967423989308388,4,0,0.3333333333333333,0.6875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.0,0.3014749970020386,0.6914467089876378,4,0,0.3333333333333333,0.6458333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,1,1,0,0.3333333333333333,0.3364911859935244,0.2544269963247577,4,1,0.6666666666666667,0.2916666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,1,0,0,1,0.3333333333333333,0.1229164168365511,0.298362846642165,4,1,0.6666666666666667,0.5208333333333333,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.062049062049062,0,0,1,0,0.3333333333333333,0.1688931526561938,0.2799031072502506,4,0,0.6666666666666667,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.4944177958987888,0.4447043100567992,4,0,0.0,0.6875,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3217893217893218,1,1,1,1,0.6666666666666666,0.171354478954311,0.2661209488807217,4,0,1.0,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9567099567099566,1,0,0,1,0.0,0.5123456049886078,0.4036084196458402,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,1,1,1,0.0,0.129811728024943,0.4270798529903107,4,1,0.3333333333333333,0.625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,1,1,0,0.3333333333333333,0.1515769276891714,0.329852990310725,4,1,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,1,0,1,0.0,0.6883319342846864,0.6708987637821583,4,0,0.3333333333333333,0.7083333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.1784386617100372,0.4181423321082526,0,0,0.0,0.1666666666666666,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.7835497835497836,0,1,0,0,0.0,0.7195107327017629,0.5699966588706983,0,1,0.3333333333333333,0.4166666666666666,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.3333333333333333,0.3964504137186713,0.5157033077180087,4,0,0.6666666666666667,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,1,1,0,0,0.0,0.3964504137186713,0.4234046107584363,1,0,0.3333333333333333,0.1458333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,0,1,0.0,0.1495982731742415,0.1821750751754093,4,1,0.3333333333333333,0.7083333333333333,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,1,0,1,1,0.3333333333333333,0.2668185633769037,0.4590711660541262,4,1,0.6666666666666667,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1399711399711399,1,0,1,0,0.0,0.6145820841827558,0.4532241897761443,1,1,0.0,0.0208333333333333,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.269816524763161,0.4149682592716338,4,0,0.3333333333333333,0.7291666666666665,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.425710516848543,0.4234046107584363,4,1,0.3333333333333333,0.7083333333333333,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.1855138505816045,0.4264116271299698,0,0,0.3333333333333333,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.8556998556998556,1,0,1,1,0.3333333333333333,0.6883319342846864,0.6708987637821583,4,0,0.6666666666666667,0.25,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,0,1,1,0.0,0.0599592277251469,0.0846976277981957,0,0,0.0,0.7083333333333333,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1
0.6392496392496392,1,0,1,0,0.0,0.5977935004197147,0.4427831607083193,4,0,0.0,0.5,0.2285714285714285,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.4227994227994227,0,1,1,1,0.6666666666666666,0.7195107327017629,0.7900100233879052,4,0,1.0,0.1875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2207792207792208,0,0,1,0,0.0,0.3447595634968221,0.4041931172736385,4,0,0.3333333333333333,0.625,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,0,0,0,0.0,0.3331334692409162,0.4310056799198128,0,1,0.0,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2496392496392496,0,0,1,1,0.6666666666666666,0.0688631730423312,0.4234046107584363,4,1,1.0,0.2291666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,1,0,0,0,0.0,0.3331334692409162,0.4334279986635482,0,0,0.3333333333333333,0.2916666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.7061847943398489,0.6396592048112262,4,0,0.0,0.6666666666666665,0.1428571428571428,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.4227994227994227,0,0,1,0,0.3333333333333333,0.1436623096294519,0.3746241229535583,0,1,0.3333333333333333,0.4583333333333332,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.2784992784992784,0,1,0,1,0.3333333333333333,0.1624715193668305,0.1615436017373872,0,0,0.6666666666666667,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.0,0.4909461566135027,0.4414467089876377,4,0,0.0,0.8125,0.0285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.9278499278499276,1,1,0,0,0.0,0.2683295359155774,0.8412963581690612,4,1,0.3333333333333333,0.0833333333333332,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,0,1,1,0,0.0,0.164887876244154,0.2563481456732375,4,1,0.3333333333333333,0.5208333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.6007674781148818,0.8590878717006347,4,0,0.3333333333333333,0.6875,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.2098572970380141,0.4083695289007684,1,0,0.3333333333333333,0.25,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.3333333333333333,0.2855798057321022,0.3894086201135983,4,0,0.3333333333333333,0.1875,0.0571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.4949494949494949,1,0,0,1,0.0,0.3647919414797937,0.5376712328767123,4,0,0.3333333333333333,0.8541666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.3647919414797937,0.4909789508853993,4,0,0.3333333333333333,0.5208333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,0,0.0,0.0480753087900227,0.1960407617774807,4,0,0.0,0.0833333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.8556998556998556,1,1,1,1,0.3333333333333333,0.6408442259263701,0.7536752422318744,0,1,0.6666666666666667,0.4583333333333332,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.6666666666666666,0.5123456049886078,0.4036084196458402,4,0,1.0,0.3541666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,0,0,1,0.0,0.3597553663508814,0.7540928833945874,4,1,0.3333333333333333,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.3333333333333333,0.4909461566135027,0.4234046107584363,4,0,0.6666666666666667,0.5,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,1,0,0,1,0.3333333333333333,0.104928648519007,0.1473438022051453,0,1,0.6666666666666667,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5093795093795094,1,0,1,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,1,0,0.6666666666666667,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.3217893217893218,0,0,0,0,0.3333333333333333,0.4831994243914138,0.6079184764450385,4,0,0.6666666666666667,0.2291666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2943722943722943,0,1,1,0,0.3333333333333333,0.5195287204700805,0.4006014032743067,4,0,0.6666666666666667,0.2291666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,1,0,0.0,0.2105378342726946,0.4803708653524892,4,0,0.0,0.6875,0.9714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1182845664947835,0.3127297026394922,1,1,0.3333333333333333,0.1875,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.3333333333333333,0.1495982731742415,0.2332108252589374,4,0,0.6666666666666667,0.1666666666666666,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.6666666666666666,0.5560978534596475,0.5459405278984297,4,0,1.0,0.2708333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0764790764790764,0,0,1,0,0.3333333333333333,0.1594915457488907,0.1583695289007684,4,1,0.6666666666666667,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.1838230003597553,0.4234046107584363,4,0,0.3333333333333333,0.4583333333333332,0.5142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,1,1,0.3333333333333333,0.5123456049886078,0.4234046107584363,4,1,0.6666666666666667,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,1,1,1,0.0,0.2278450653555582,0.242900100233879,4,0,0.3333333333333333,0.7083333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.1397050005995923,0.2753090544604076,1,0,0.0,0.1666666666666666,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.1341991341991342,0,0,0,1,0.0,0.083703081904305,0.1734881389909789,4,0,0.3333333333333333,0.25,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,1,0,0,0,0.6666666666666666,0.3691599712195706,0.4968259271633812,4,0,1.0,0.25,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,0,0.0,0.0899388415877203,0.1264617440694954,1,0,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.7835497835497836,0,1,0,1,0.0,0.562627413358916,0.4944036084196458,4,1,0.0,0.7083333333333333,0.7999999999999999,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.3331334692409162,0.4538924156364851,0,0,0.6666666666666667,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2207792207792208,0,0,1,1,0.3333333333333333,0.1199184554502938,0.1625459405278984,4,0,0.6666666666666667,0.375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.3435423911740017,0.3650183762111593,4,0,0.0,0.4375,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3362193362193362,0,0,0,0,0.0,0.164887876244154,0.2308720347477447,4,0,0.0,0.375,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.4227994227994227,1,0,1,0,0.0,0.1733631130831035,0.4234046107584363,4,0,0.3333333333333333,0.3333333333333332,0.4571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.2127593236599112,0.307133311059138,0,0,0.6666666666666667,0.125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.3333333333333333,0.3147859455570212,0.562145005011694,4,0,0.3333333333333333,0.1458333333333332,0.2571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,0,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,1,0.6666666666666667,0.0,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,1,0,0,1,0.3333333333333333,0.3538074109605468,0.4603240895422653,4,0,0.6666666666666667,0.3125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,0,0,1,0,0.0,0.5087540472478715,0.4006849315068492,4,1,0.0,0.625,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,1,0,1,0.0,0.4731382659791341,0.636151019044437,4,0,0.0,0.2708333333333332,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.4909461566135027,0.4831272970263949,4,0,0.0,0.0833333333333332,0.1428571428571428,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4805194805194804,0,0,1,1,0.0,0.3557440940160691,0.4171399933177413,4,1,0.3333333333333333,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6103896103896104,0,0,1,1,0.0,0.1798776831754407,0.2517540928833945,0,1,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.2784992784992784,0,0,1,1,0.0,0.1498980693128672,0.2882559305045105,4,1,0.3333333333333333,0.0833333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2352092352092352,0,0,1,1,0.6666666666666666,0.269816524763161,0.6193618443033745,0,1,1.0,0.2916666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.365079365079365,1,0,0,0,0.0,0.3489627053603549,0.4234046107584363,4,1,0.3333333333333333,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1053391053391053,0,0,1,1,0.0,0.0746492385178078,0.1199465419311727,4,0,0.3333333333333333,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.7113997113997114,1,1,0,0,0.3333333333333333,0.269816524763161,0.3770464416972936,4,0,0.6666666666666667,0.25,0.3428571428571428,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7835497835497836,0,0,0,1,0.3333333333333333,0.2398369109005876,0.1748245907116605,0,1,0.3333333333333333,0.3541666666666666,0.1714285714285714,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,1,1,1,1,0.0,0.3964504137186713,0.5157033077180087,0,0,0.3333333333333333,0.2916666666666666,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,1,0,0,0.3333333333333333,0.347133948914738,0.2507517540928834,2,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.3647919414797937,0.6302205145339124,4,0,0.3333333333333333,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,0,0,0.0,0.8694088020146301,0.6921149348479786,0,1,0.3333333333333333,0.5208333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.1397050005995923,0.5228867357166722,4,0,0.3333333333333333,0.2083333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2929292929292929,0,1,1,1,0.0,0.104928648519007,0.1473438022051453,4,0,0.3333333333333333,0.4791666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4227994227994227,0,0,1,0,0.0,0.1506085861614102,0.3593384563982625,4,0,0.3333333333333333,0.1666666666666666,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,0,0,1,1,0.0,0.2820302194507735,0.5173738723688607,4,0,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,1,0.6666666666666666,0.3154934644441779,0.4249081189442031,4,1,1.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,1,0.6666666666666666,0.3331334692409162,0.4538924156364851,0,1,1.0,0.3333333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,0,0.0,0.1215973138265979,0.1672235215502839,4,1,0.0,0.6666666666666665,0.1142857142857142,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.0,0.0548626933685094,0.192031406615436,1,0,0.0,0.4791666666666666,0.2285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6825396825396826,0,0,1,1,0.0,0.5696126633888956,0.6091713999331775,1,1,0.3333333333333333,0.4583333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,1,1,0.3333333333333333,0.1495982731742415,0.2237721349816237,1,0,0.6666666666666667,0.125,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1774891774891774,0,1,0,0,0.0,0.0599592277251469,0.2161710658202472,4,1,0.3333333333333333,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,0,0,0,0,0.0,0.5696126633888956,0.8123955897093217,4,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,1,0.0,0.3381400647559659,0.32776478449716,4,0,0.3333333333333333,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,0,0.0,0.0899388415877203,0.3216672235215503,0,1,0.0,0.0625,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.6524163568773235,0.572753090544604,4,1,0.3333333333333333,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
