Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.3795093795093795,0,0,0,1,0.0,0.191518767238278,0.4234046107584363,4,0,0.3333333333333333,0.7083333333333333,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.0599592277251469,0.1627129969929836,4,0,0.3333333333333333,0.7083333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.1397050005995923,0.2332108252589374,4,0,0.0,0.9375,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.7835497835497836,1,0,0,1,0.0,0.8317693968101691,0.6196124290010023,4,0,0.3333333333333333,0.6666666666666665,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.3333333333333333,0.6041666666666665,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.4660894660894661,0,0,0,0,0.0,0.6527161530159492,0.767707985299031,4,0,0.3333333333333333,0.3125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.4228264779949635,0.5175409288339459,0,0,0.6666666666666667,0.5416666666666666,0.4857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,0,1,0,1,0.0,0.1199184554502938,0.1805045105245573,4,0,0.0,0.0625,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,0,0,0,0.3333333333333333,0.1199184554502938,0.1780821917808218,4,1,0.3333333333333333,0.2083333333333332,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.4197145940760283,0.4926495155362512,4,0,0.3333333333333333,0.5416666666666666,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,0,0.0,0.4496942079386017,0.4893083862345473,4,1,0.3333333333333333,0.6875,0.2571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.3331334692409162,0.4538924156364851,4,0,0.3333333333333333,0.2708333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.3333333333333333,0.6524163568773235,0.5177079852990311,4,0,0.6666666666666667,0.5208333333333333,0.7714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.3333333333333333,0.1822280849022664,0.3396257935182091,4,1,0.6666666666666667,0.6666666666666665,0.3999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.365079365079365,0,1,0,1,0.0,0.3447595634968221,0.4041931172736385,4,0,0.3333333333333333,0.6875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,0,1,0.0,0.4562177719150977,0.6135148680253926,4,0,0.0,0.5625,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.3506493506493506,0,1,0,1,0.3333333333333333,0.0599592277251469,0.0846976277981957,4,1,0.3333333333333333,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1
0.3073593073593073,0,0,1,0,0.0,0.269816524763161,0.6193618443033745,4,1,0.0,0.1458333333333332,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.2063492063492063,0,1,0,1,0.3333333333333333,0.3003897349802134,0.8357834948212495,4,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6709956709956709,1,0,0,1,0.0,0.0599592277251469,0.0891246241229535,0,0,0.0,0.1041666666666666,0.1142857142857142,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.2496392496392496,0,0,1,1,0.3333333333333333,0.6025902386377264,0.463915803541597,4,0,0.6666666666666667,0.5416666666666666,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,1,0,0,1,0.3333333333333333,0.8597673581964265,0.8804710992315402,1,1,0.3333333333333333,0.5,0.0857142857142857,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.1397709557500899,0.3354493818910792,4,0,0.3333333333333333,0.0625,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.6883319342846864,0.5469428666889409,4,0,0.3333333333333333,0.7916666666666665,0.1714285714285714,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,0,0,0.3333333333333333,0.4362423551984651,0.5842799866354828,4,0,0.6666666666666667,0.125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,0,1,0.3333333333333333,0.1309899268497421,0.4053625125292349,4,0,0.3333333333333333,0.5416666666666666,0.4571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,0,1,0,1,0.0,0.787138745652956,0.6274640828600067,4,0,0.3333333333333333,0.5833333333333333,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,0,1,1,0.0,0.3187372586641084,0.6688105579685933,4,0,0.3333333333333333,0.6041666666666665,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1774891774891774,0,0,1,1,0.0,0.2788104089219331,0.2368860674908119,4,1,0.3333333333333333,0.5833333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.6955270416117041,0.55045105245573,4,0,0.3333333333333333,0.2291666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,1,1,0,1,0.0,0.3207758724067633,0.3541597059806214,4,0,0.0,0.625,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.163059163059163,0,0,0,0,0.0,0.1199184554502938,0.3748747076511861,4,1,0.3333333333333333,0.5,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,0,0,0,1,0.0,0.3291761602110564,0.4407784831272969,4,0,0.3333333333333333,0.1458333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1.0,1,0,0,1,0.0,0.5696126633888956,0.8123955897093217,1,1,0.0,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.2063492063492063,0,0,1,0,0.6666666666666666,0.3331334692409162,0.3432175075175409,4,1,1.0,0.2291666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,0,0,0,1,0.0,0.4909461566135027,0.4807049782826594,4,0,0.0,0.5416666666666666,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.1486291486291486,1,0,1,1,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4949494949494949,0,1,0,1,0.0,0.4496012711356278,0.8559137988640161,0,0,0.0,0.6875,0.3428571428571428,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.2352092352092352,0,0,0,0,0.3333333333333333,0.1436623096294519,0.3210825258937521,4,0,0.6666666666666667,0.6875,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,1,0.3333333333333333,0.1199184554502938,0.1541095890410959,1,0,0.3333333333333333,0.1458333333333332,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1374265499460367,0.1648012028065485,4,0,0.3333333333333333,0.125,0.1999999999999999,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,1,0.3333333333333333,0.3147859455570212,0.3683595055128633,4,1,0.6666666666666667,0.2083333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,0,0,0.0,0.0625,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.4949494949494949,0,1,1,1,0.6666666666666666,0.4229763760642763,0.7338790511192782,4,0,1.0,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.3087870248231203,0.3361176077514199,4,1,0.0,0.5625,0.4857142857142857,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.2063492063492063,0,1,0,1,0.6666666666666666,0.0039573090298596,0.0636485131974607,4,0,1.0,0.4375,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.6666666666666666,0.1990646360474877,0.269796191112596,4,0,1.0,0.3125,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,1,0,0,0,0.6666666666666666,0.4197145940760283,0.3257601069161376,4,0,1.0,0.3333333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,0,0,0.0,0.595131310708718,0.5086869361844303,4,0,0.3333333333333333,0.6666666666666665,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,0,0,1,1,0.0,0.2967951792780909,0.4701804209822919,4,0,0.3333333333333333,0.6458333333333333,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,1,0.0,0.104928648519007,0.4234046107584363,4,0,0.3333333333333333,0.3333333333333332,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5670995670995671,0,1,0,1,0.0,0.1964983811008514,0.4234046107584363,0,0,0.3333333333333333,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.4563676699844106,0.4779485466087537,4,0,0.3333333333333333,0.0416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,1,0,1,0.6666666666666666,0.1594915457488907,0.3121450050116939,4,1,1.0,0.3541666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,0,1,0,1,0.0,0.4197145940760283,0.328182425659873,4,1,0.0,0.6041666666666665,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,1,0,0,0,0.0,0.5559419594675621,0.4883895756765787,4,0,0.3333333333333333,0.6041666666666665,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.294106007914618,0.3827263615101903,4,0,0.3333333333333333,0.4791666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,0,0.0,0.269816524763161,0.3883227530905445,4,1,0.0,0.2083333333333332,0.1999999999999999,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.5412698412698412,0,0,1,0,0.0,0.1199184554502938,0.1682258603407951,0,0,0.3333333333333333,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6392496392496392,0,0,0,0,0.3333333333333333,0.2999400407722748,0.4580688272636151,4,0,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,1,0,1,0,0.0,0.2297397769516728,0.3288506515202137,4,0,0.3333333333333333,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.269816524763161,0.4704310056799198,4,0,0.3333333333333333,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.365079365079365,0,1,0,1,0.6666666666666666,0.7195107327017629,0.7900100233879052,0,1,1.0,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4660894660894661,1,0,1,1,0.6666666666666666,0.1798776831754407,0.2319579017707984,4,0,1.0,0.3958333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.3333333333333333,0.4496942079386017,0.4570664884731038,1,0,0.6666666666666667,0.1666666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,0,0.0,0.3291761602110564,0.4702639492148346,4,0,0.3333333333333333,0.1666666666666666,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,0,0,1,0.3333333333333333,0.5087540472478715,0.3982626127631139,4,1,0.6666666666666667,0.4791666666666666,0.6,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2496392496392496,0,0,1,0,0.0,0.164887876244154,0.2308720347477447,0,1,0.0,0.1041666666666666,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.4949494949494949,1,1,1,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.3125,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.4227994227994227,1,0,0,1,0.0,0.3331334692409162,0.4538924156364851,4,1,0.3333333333333333,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,0,0.3333333333333333,0.8694088020146301,0.7875877046441697,0,0,0.6666666666666667,0.4791666666666666,0.6285714285714286,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,1,1,0,0.3333333333333333,0.2825758484230722,0.2844971600400935,0,0,0.3333333333333333,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.6392496392496392,1,1,1,0,0.0,0.269816524763161,0.9018543267624456,0,0,0.3333333333333333,0.1875,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,1,1,0,1,0.0,0.8664108406283728,0.6920314066154359,0,0,0.3333333333333333,0.2916666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,0,0,0.0,0.104928648519007,0.1473438022051453,4,0,0.3333333333333333,0.3541666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.2784992784992784,0,0,0,1,0.0,0.1798776831754407,0.2517540928833945,4,0,0.0,0.7083333333333333,0.9142857142857144,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.3795093795093795,0,0,0,0,0.0,0.4736778990286605,0.7070664884731038,0,1,0.3333333333333333,0.0625,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.3333333333333333,0.4909461566135027,0.6600400935516204,4,0,0.6666666666666667,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.264069264069264,0,0,0,0,0.0,0.1397050005995923,0.2696291346475108,4,1,0.3333333333333333,0.125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,1,0,0.0,0.269816524763161,0.3770464416972936,0,1,0.0,0.3125,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.5670995670995671,1,0,1,1,0.0,0.4197145940760283,0.3635983962579352,4,0,0.3333333333333333,0.7083333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,1,0,0,0,0.0,0.0694567693968101,0.272719679251587,4,0,0.3333333333333333,0.375,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.3333333333333333,0.1594915457488907,0.3788840628132308,4,0,0.6666666666666667,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3073593073593073,0,1,1,1,0.3333333333333333,0.4617999760163089,0.7268626795857001,4,0,0.6666666666666667,0.2291666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3795093795093795,1,0,1,1,0.6666666666666666,0.3647919414797937,0.6264617440694954,4,0,1.0,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0208333333333333,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.4227994227994227,1,0,0,1,0.0,0.6408442259263701,0.7536752422318744,4,0,0.3333333333333333,0.7916666666666665,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.3506493506493506,1,0,0,1,0.0,0.5227005636167407,0.5148680253925827,0,1,0.3333333333333333,0.75,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,1,1,0,0.0,0.8394291881520567,0.6700634814567323,4,1,0.3333333333333333,0.375,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,0,0,1,0.0,0.2728144861494184,0.3310223855663213,4,0,0.3333333333333333,0.2291666666666666,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2207792207792208,0,1,1,1,0.3333333333333333,0.4228264779949635,0.5687437353825593,4,1,0.6666666666666667,0.7083333333333333,0.9714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.3897349802134548,0.5441029067824925,4,0,0.0,0.5833333333333333,0.8857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.8556998556998556,0,0,0,1,0.0,0.4263850581604509,0.5005011693952556,0,1,0.0,0.8125,0.1999999999999999,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.4197145940760283,0.949298362846642,4,1,0.3333333333333333,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,1,0.0,0.7253387696366471,0.4234046107584363,0,0,0.3333333333333333,0.5416666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,1,0.0,0.6138655714114403,0.9175576344804544,4,0,0.3333333333333333,0.7083333333333333,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.1199184554502938,0.3539091212829935,4,0,0.3333333333333333,0.125,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.1792780908981892,0.2185933845639826,4,0,0.3333333333333333,0.3958333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.0416666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2352092352092352,0,1,1,1,0.3333333333333333,0.0209857297038014,0.1146842632809889,4,0,0.3333333333333333,0.3333333333333332,0.5142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,1,1,0,1,0.3333333333333333,0.8271765199664229,0.8714500501169395,0,1,0.6666666666666667,0.3958333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.4197145940760283,0.4234046107584363,0,1,0.3333333333333333,0.7916666666666665,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7258297258297258,1,1,0,1,0.0,0.7120757884638447,0.8960908787170063,0,1,0.3333333333333333,0.4583333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,0,1,0.0,0.0039573090298596,0.0611426662211827,1,0,0.3333333333333333,0.2083333333333332,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.6666666666666666,0.6739657033217413,0.5352489141329769,1,0,0.6666666666666667,0.4583333333333332,0.3428571428571428,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.2087540472478714,0.3686936184430337,4,0,0.3333333333333333,0.2083333333333332,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.1798776831754407,0.2517540928833945,0,0,0.3333333333333333,0.625,0.2857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.6248196248196248,1,0,0,1,0.0,0.1624715193668305,0.2696291346475108,4,0,0.3333333333333333,0.4791666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.6666666666666666,0.1215973138265979,0.1562813230872035,4,0,1.0,0.3541666666666666,0.5142857142857142,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.3077167526082264,0.4004343468092215,4,0,0.0,0.6041666666666665,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,0,0,0.0,0.3087870248231203,0.3616772469094553,4,1,0.3333333333333333,0.2708333333333332,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,1,1,0,0.0,0.6883319342846864,0.6074173070497828,4,0,0.3333333333333333,0.3541666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,1,1,0.0,0.3258724067634008,0.6243735382559304,4,0,0.0,0.1041666666666666,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.5238095238095238,0,0,1,1,0.0,0.5977935004197147,0.5260608085532911,4,0,0.0,0.7083333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.0331890331890332,0,0,1,1,0.0,0.1792481112843266,0.2185933845639826,4,0,0.3333333333333333,0.5,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3073593073593073,1,1,1,1,0.3333333333333333,0.0982851660870608,0.1356498496491814,4,0,0.6666666666666667,0.6458333333333333,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5815295815295816,0,0,1,0,0.0,0.5588619738577768,0.3921650517875041,1,0,0.0,0.1875,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.9278499278499276,1,0,1,0,0.6666666666666666,0.6103489627053604,0.4810390912128299,1,0,1.0,0.2916666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1.0,1,0,0,1,0.0,0.3032677779110205,0.5147009689274975,0,0,0.3333333333333333,0.1875,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.6666666666666666,0.269816524763161,0.3656866020715001,4,1,1.0,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,1,0.0,0.5265619378822401,0.7078182425659872,4,0,0.3333333333333333,0.2291666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,0,0,0.0,0.6194417795898789,0.5598062145005012,4,1,0.3333333333333333,0.8541666666666665,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,1,1,0,0.0,0.5087540472478715,0.4460407617774807,4,0,0.0,0.6875,0.1142857142857142,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2063492063492063,0,1,1,1,0.0,0.5621777191509774,0.5519545606414968,4,0,0.3333333333333333,0.5416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,1,1,1,0.0,0.0899388415877203,0.1264617440694954,1,0,0.0,0.0208333333333333,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.2784992784992784,1,1,1,1,0.0,0.4189651037294639,0.4464584029401937,4,0,0.3333333333333333,0.3958333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,1,0.0,0.0885417915817244,0.2265285666555295,4,0,0.3333333333333333,0.3541666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,0,0,0.3333333333333333,0.5366350881400648,0.4209822920147009,4,1,0.3333333333333333,0.375,0.4571428571428571,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.1774891774891774,0,0,1,0,0.0,0.0,0.0,4,0,0.3333333333333333,0.3333333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,1,0,0,0.0,0.4197145940760283,0.8735382559305045,4,1,0.6666666666666667,0.2083333333333332,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,0,0,1,1,0.0,0.2241995443098693,0.3062145005011694,4,0,0.3333333333333333,0.2708333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.0,0.1397050005995923,0.4294186435015035,4,0,0.0,0.75,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3506493506493506,1,0,0,0,0.0,0.3964504137186713,0.5396759104577348,4,1,0.3333333333333333,0.2916666666666666,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,0,1,0.0,0.269816524763161,0.3770464416972936,0,1,0.3333333333333333,0.75,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3073593073593073,0,0,0,0,0.0,0.1498980693128672,0.2031406615436017,1,1,0.0,0.1458333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.4991096054682816,0.6111760775141998,4,0,0.3333333333333333,0.4791666666666666,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.1349082623815805,0.1852656197794854,4,0,0.6666666666666667,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7835497835497836,0,0,0,1,0.6666666666666666,0.2352800095934764,0.4995823588372869,4,0,1.0,0.4375,0.3714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
